brightness_u,brightness_g,brightness_r,distance,color_index_ug,color_index_gr,spectral_type,surface_temperature,redshift,luminosity,Predicted_Label,Probability_Galaxy,Probability_Star
-0.154541464367168,2.99081874220372,-1.50580936715368,0.311021677553571,-2.5075822446145,3.24894737329809,0.00913209155033301,0.965396759609971,-0.972500293597316,-3.31851140778611,0,0.46567943191891886,0.5343205680810812
0.310250995515766,-3.00853513498317,3.10327049352871,-1.29390921967777,-1.59850518510368,-1.71341456139975,2.11051822538498,-1.47907946576007,-2.0232936740733,1.38811329440671,1,0.9825403574718736,0.017459642528126373
0.180538443214298,-0.137752988427492,-1.01513531549825,1.12107418608826,-4.37272898792591,-0.741005588158724,0.334345076003944,3.47753740116723,1.3682242221961,-1.35995401881756,0,0.16242381063912031,0.8375761893608797
0.541611867572927,4.05231917387039,-1.08942954221656,0.476221697298734,1.98295803596415,-1.39226583916662,-2.71332057996863,3.95015085963773,2.42841573980402,1.10468899925668,0,0.025843775109249043,0.9741562248907509
1.43468139042884,-1.22911457926176,-2.89675296572863,1.26286868916277,-1.54287224202298,-3.98474268706521,-1.63354695876701,-1.14421199419745,0.33639604439083,0.570409028744487,0,0.13878117576628665,0.8612188242337133
0.77694011638083,-1.56113480890777,0.16157269827748,-0.297854419661149,-3.48288005171875,-2.87615729577732,0.64953586821573,-1.555097704821,-2.11610508744014,0.226515076896459,1,0.8632819480636349,0.1367180519363651
-0.0463226594263572,2.36179301865139,-1.11410414590807,0.622708830231606,-1.63515096342817,2.5061484750503,0.106724259201362,0.774627324447703,0.600002406440771,-1.7019153959065,0,0.3676991794295965,0.6323008205704035
1.94508199740287,-0.607008851543274,2.91111908415096,0.110571827352335,-1.33536842202789,-1.06249935303771,0.576122148318883,3.57330433497669,2.07338367264348,2.1926391984799,1,0.627271082073101,0.372728917926899
-0.726327910054116,2.81577729793869,-2.75954911434239,1.06969257159104,-5.69000708890047,3.38900032814961,1.69829361379298,4.47966577542714,4.25857352965869,-3.27595438260789,0,0.020364924423195926,0.9796350755768041
0.267486315039781,1.97860190529661,-1.47715037930658,-1.06823717242174,-0.308671196226497,-4.04813790567913,-2.99622367138178,2.42989588059621,0.830297834621654,1.39654942399801,0,0.06371664159761124,0.9362833584023887
1.53632841886978,1.80255093689743,-1.35895016006847,-0.162235027605536,-3.85515762432516,3.54290595967702,1.46900148129725,3.20525681887171,2.24328858419497,-2.97653867419629,0,0.14345221339373732,0.8565477866062627
0.765520248078747,2.61265042906181,-2.24402625320394,-1.90623782790509,-1.91183528074219,2.07728354487542,1.0758775257651,1.40383784705029,2.32181594527483,-1.89298673040602,0,0.07263429536702243,0.9273657046329775
-1.09248647954848,2.0816914934002,-0.527940291921999,1.14544674697546,-2.29435062769663,-0.0567004318229671,0.517503086320634,2.20164348287815,1.16107022796093,-0.569610446380208,0,0.226587692810515,0.773412307189485
1.05144845189537,1.32186002794319,0.334088413426501,0.889813594517132,-0.232109771726316,0.999441155029327,-2.74467066988191,0.600574034201786,0.325428699646078,0.885711952688309,1,0.671049039925925,0.328950960074075
0.672625474089198,0.0829981384326614,-0.762214994766227,-0.0399933010325391,1.34548436235446,0.229934094614672,0.701476669981845,-0.144777352460848,1.34191126637855,0.0115726647113226,0,0.2789489452899162,0.7210510547100838
-0.700565787144367,2.46197138258846,-1.3612334319412,0.220438980506692,-0.972319468271409,-1.49166477548371,-2.13550617121579,0.589430761655,1.32254250152451,1.2208789323165,0,0.17033582364879993,0.8296641763512
1.32840785855433,1.29479088771983,-3.8258014341223,-1.62207121686471,-3.23866235343094,-1.10051629833986,-0.156366696035135,-0.329731097767378,2.03325880989182,-0.931928103430468,0,0.04033332309064153,0.9596666769093585
0.0159848121012417,2.41409457122021,0.350065593210169,1.12373854864214,-1.0008840672149,2.13003343164213,-1.32395082927315,1.99596142380378,0.278431593346605,-0.605639742747932,1,0.5700613497998803,0.4299386502001197
0.243607354358647,0.70172317265018,0.731392860441469,0.52352300597385,-2.53840890739838,1.16029709769113,0.482936570086186,2.02303905815048,1.45284478403139,-0.0383198756548994,1,0.542865466530333,0.45713453346966704
-0.145488644287716,-0.617067128845048,3.11819769407533,-1.22187846057546,-1.88898868940679,-1.76457988854944,1.65651876547907,-1.40756756329532,-2.59030219521498,1.505692532125,1,0.9814988415567749,0.018501158443225085
-0.498435952379356,-2.88375967382272,2.36620840406047,-1.70524324159375,-0.971043559746922,-3.23226358847983,2.38511858915155,5.5320439329486,0.771304221986155,0.122627785495748,0,0.370385286004088,0.6296147139959121
-0.155836713003683,2.42276168683111,-4.39625146453651,0.0650450767682086,-3.54942108781933,1.7184753652734,1.24271716458305,3.05674499874369,3.94015872988197,-3.24393184302364,0,0.005854934059262626,0.9941450659407374
-0.671403472278394,-3.13049172450516,0.356803005062499,-0.953086649550277,-2.10746599390439,-0.618499087744893,2.71958469927396,-2.3252896600633,-1.65507268183311,-0.889735936814452,1,0.9145237871089955,0.08547621289100449
-0.970002633866114,0.0546176654279155,-0.0430918471790702,0.188690141814146,-1.76324035594292,1.39262368811899,0.315140653200443,1.44281902537492,1.09458380947973,-0.733137187945437,0,0.498952972133643,0.501047027866357
0.81552464824824,1.61539941822142,3.76726930462113,-0.919707022974855,-0.590242308809484,1.66865954895138,-3.00966934876601,1.59912513279133,3.51654891163106,4.98805593923428,1,0.8871091433035933,0.11289085669640675
1.47895945554038,3.24986566819712,-1.82753917925601,-0.404432440335134,-1.19646615014247,-0.613691467047978,-2.12407786396015,-0.625364604507839,3.64065872268895,2.55951388540323,0,0.09042041534568904,0.909579584654311
2.79905776736369,0.363432444400204,1.20230487017403,0.0138072123623538,0.588149741771878,-0.732913740861312,1.35673686619581,0.0397291706963371,-0.279258574524419,0.667675458587141,1,0.6856112497207506,0.3143887502792494
-0.640596859938675,1.56418187712522,-1.88364627344198,-2.12395274426263,-2.50722700332301,0.736656123668158,0.550192903274234,2.38090700505199,1.28098287410251,-2.07417997241567,0,0.10261789935839674,0.8973821006416033
-1.05893784391168,1.00975601921293,-2.12150466075206,-0.447350545127216,-2.5889966288168,2.01315699492682,1.15735597758976,1.94730089565212,2.7987386185751,-1.9646701413811,0,0.08287996214374399,0.9171200378562561
0.229906988739748,1.94701451276559,-0.818253143132791,-1.32962325791233,-1.29448258900009,-2.05411824866444,-2.68135702002048,-0.0360593823643677,1.47553701910708,2.37867671448305,0,0.27625892910680416,0.7237410708931958
-2.1349500213465,0.716992770754015,-1.72385507780326,0.430564466966194,0.747016531493824,0.83696047946491,1.44291440823179,-0.231594071531674,0.632963367243139,-1.60816118239855,0,0.21807575545017396,0.781924244549826
-0.458298918002663,-0.451014464488198,0.0829206191664586,-0.160446090623687,-1.36534684279599,-0.00162499827957907,0.985554301135401,0.417088639369259,-0.589768495966963,-0.923764905494944,1,0.6569717551113544,0.3430282448886456
0.212077866010056,2.17104760710239,-0.287295943956237,1.61043299373404,-1.8397366983157,2.33069209440072,-3.27170540112113,0.498205017082575,-0.208276356067836,-0.225917545482545,1,0.729644440072344,0.27035555992765603
-1.41133611377061,-3.2948124364128,1.47263075527313,-0.0258925810235592,-0.644733523421024,-1.05545205576862,1.9433824564772,-1.97097617560412,-0.226475909090847,1.20948852218404,1,0.9203183155667881,0.07968168443321189
-1.03857400711608,-2.24651952645598,1.9023329634292,-1.20145471621614,-0.759505675070897,-2.75360252949107,0.615830241939495,0.660493883915292,-0.31108677347217,1.69475492586207,1,0.8182786703927241,0.18172132960727594
0.421748513970602,-0.838414173230845,2.68001309676792,0.131150745536362,-2.44998302377087,-1.54862723553796,0.68708555923161,-2.14935578802075,-2.22577160189606,1.9134791316688,1,0.9833381865828429,0.016661813417157112
0.985930382865328,1.06021558460279,-0.217321017757558,-1.02996515880878,-3.17915855793689,4.15727210332504,1.2710369674623,2.51341130402978,1.154590942533,-2.75480337221318,0,0.4769649253440944,0.5230350746559056
0.150999110146968,1.48702691276153,-0.275896180437967,0.20890934083701,-2.14981809623905,0.751994074188086,0.970284474046346,-3.8293961458285,-2.90060726048833,-0.896683879038919,1,0.9373724406234866,0.06262755937651343
1.22979751956865,1.4926414124453,-2.41926544695839,0.874563206574215,-0.190448686009899,0.163449270520225,1.31638005975819,1.06150987434231,2.54096967498648,-1.08736833960421,0,0.0402626912276036,0.9597373087723964
-0.528141873915382,-1.31139693881689,0.522450149058107,1.64555075289704,-1.3367966086316,-0.421453611413223,-0.424612587285748,-2.09303575523045,-0.375236645457344,1.21325353272039,1,0.8893515195685998,0.11064848043140019
-1.14889078698696,-3.95585835539223,-4.20251582216525,0.572675956794252,-5.87352461240668,-1.67623294022913,2.5272564214186,2.36073531223014,2.36124238271717,-3.64049364341559,0,0.023755495831254556,0.9762445041687454
0.474336810531376,-2.75747730137039,2.74528261872573,1.14924338404661,2.69918425639079,1.32374153497826,0.85507695720125,-2.53965715374417,1.44967540909418,2.9896962965823,1,0.9548840539533613,0.04511594604663871
0.192466384462033,1.28820604971288,-2.67086444206437,0.493994007090162,-3.18508399637897,-0.428981478076911,-1.44108083733184,3.45243848130926,3.71398232278644,-0.468203607748235,0,0.021007956115610057,0.97899204388439
-0.439827069604479,-2.55617815844695,-0.885071524227963,1.08460396841044,-1.34200365940976,-1.82669443529995,1.70125722050131,4.22852892171402,-0.980836271702545,-3.31857620715258,0,0.1815407672046225,0.8184592327953775
-0.608609002326242,-0.255128434446494,1.89303425958605,0.205742959507883,-3.12420381963365,-3.66420970016662,-1.56677994249425,0.317983916056676,-2.2339476502694,1.99400316124587,1,0.9237341389412228,0.0762658610587772
0.580108696555234,1.31209992872482,-2.96605810009275,0.252405744871763,2.39464819189936,4.12007483578692,1.72837448207039,-1.81152179831222,-0.245245462470654,-3.88397062095068,0,0.24331661294164447,0.7566833870583556
1.16037504182107,3.28598598642161,-1.55064110879264,-2.59610743716186,-1.63627386670475,3.78786318668345,-0.550812645599464,-0.174704416151332,0.48134709460719,-1.92073441544984,0,0.4127277585445901,0.5872722414554099
-1.59646394508852,4.93341240420804,-2.31906080076607,-0.423890540841143,-1.96937969593795,1.29694438624534,-0.540181009924831,2.07863576568687,1.92099870372817,-1.2827656549362,0,0.05294874364164912,0.9470512563583509
0.612962597629199,3.14107541790706,-2.75391635211617,0.899665761559841,-5.05895179945806,0.171808397245647,1.33817466842211,3.83647901804203,3.12279048572088,-2.0983117755032,0,0.016485543879946447,0.9835144561200535
0.225136551067021,3.58116135839688,-1.69477595684552,0.686876935449764,-2.24024267204118,3.47368747138691,3.00531723905363,2.50381425381415,3.384420011626,-2.43538214038788,0,0.05216222467626344,0.9478377753237366
0.219081209285519,-2.00225161042055,0.478651999145535,1.61313395650032,-2.5126880635502298,-0.65568758350404,1.13546622957701,-3.1502840517378,-2.23811338202327,-0.094402126059053,1,0.9562648401574518,0.043735159842548166
-0.771217193854314,1.3265727636356,0.0550560770040475,1.40458526717044,-2.38697075236573,-2.56481742240209,-2.63727334924203,2.26949873854011,2.14217631939429,2.57983011521119,0,0.2445860374343723,0.7554139625656278
0.26833441413036,3.83436416156552,-4.30427668676104,0.858316232719532,-2.00612789348803,1.23352655894431,1.50973720886086,2.9257696283207,4.78628834316855,-2.23009288760201,0,0.0026655794151548657,0.9973344205848451
-0.30884718534917,-0.236523887093802,-2.93125068083103,1.72860500383694,-2.72521258285264,-0.833941256434533,0.210825991352511,0.739173014777059,2.54420833322144,-0.813815214515135,0,0.058513273322244486,0.9414867266777556
-0.0627154038184572,-4.46767788485221,4.00354782434449,0.971512028518461,-0.432103929423807,-1.58604066251665,1.008323971131,-1.84479386173918,-0.255831963997153,3.5281601714085,1,0.9890095660161435,0.010990433983856462
0.949963177313453,1.87039420789272,-1.62753225730612,0.646083594795684,-1.57418023075003,1.39082256575246,1.79175921767407,1.75526502643594,1.77992202041845,-1.94110015101513,0,0.10281236727033655,0.8971876327296635
-0.697665512014674,2.60081429813565,-1.60998326713832,-1.70212236018315,0.26644430957719,1.74109803006319,1.57731792105542,0.712014306981005,1.17627462817902,-1.79237846164867,0,0.13760846788593634,0.8623915321140636
-0.799092992205548,0.574896498407977,-0.397045950423419,-1.20320209483841,0.256038017107014,-0.189711794312424,-1.08543112062427,1.54969494456494,-0.552304284838062,-0.794601951199111,0,0.42315360846448324,0.5768463915355168
0.186127727014454,2.6814957603715,1.01056163484516,-2.08283127986753,-4.38904958880773,3.66221927815428,-0.185272115423442,1.20163616650281,1.98493276841242,0.221615916215485,1,0.7499390888689952,0.2500609111310048
0.150612026095369,1.90592671109219,-4.28883839241831,-0.5690148742068,-1.69925821796183,2.03725001160541,1.12385213009402,1.81497372583614,3.13587328972168,-3.25194887682222,0,0.011325868945975882,0.9886741310540241
1.25948673186186,1.69607036455564,3.00298903603542,-1.16370919748066,-2.47739472792915,1.5867470831402,-0.397454597124028,3.55300654193508,2.03592564342894,1.69592479313727,1,0.7630905026593992,0.23690949734060085
1.72985373666409,2.75688578466197,-4.30006268035155,0.120767849558399,-5.62965413497754,5.75596848659612,1.81845847535278,4.27748730089026,4.51731583725831,-5.33100992786971,0,0.009116743174614295,0.9908832568253857
0.266504018417766,6.08055234745409,-1.72313300213811,0.366523836747941,-0.808451330503741,0.73406035778858,-2.39488328249628,-0.140490348493084,3.31675744938951,2.11167105865857,0,0.08386685761295348,0.9161331423870465
-1.07609531046968,-1.0505329136707,-0.24189090442444,-0.298647967946729,0.61859857655188,-1.59823188052955,1.05339837678686,-0.722445710461855,-1.04974646936262,-0.321099131420703,1,0.6004342086649894,0.3995657913350106
-1.34838067659801,-0.136875331273171,-2.98091660813466,1.33338242978643,-1.69078714340584,-3.13486917358114,-0.53247523756614,3.14334796533977,-0.215407939163539,-2.33309844310121,0,0.03718167689312353,0.9628183231068764
0.684554068659463,2.95697327618053,-2.12992056733073,1.21379118484592,-2.31386998794756,3.20863890967416,-1.41304141674347,0.611905966540514,-1.29224914226339,-3.34561321343355,0,0.4426875700453978,0.5573124299546022
-0.621180265103573,-1.69480393895806,2.03407235317165,1.62692736243325,0.90183769238212,-0.972872695557152,2.57518802109541,-0.0845976752939641,-0.701656111364869,0.521850984520112,1,0.8585117492449051,0.14148825075509486
1.77178102292263,-0.11482174396508,3.63096909619382,0.60320389154554,-0.876365970114677,-2.90820313129906,1.9058040146884,0.589918336302329,-0.660378235463656,2.76802493851695,1,0.9166097880461253,0.08339021195387475
0.846930008171248,-2.51439229275374,2.78891010485825,0.806216851194086,-1.61895374854353,-2.40452508590685,2.39355188703724,-0.769338304530925,-1.62905467616266,1.35516507369959,1,0.9584688421450306,0.041531157854969414
0.95333753614169,-0.943863721634731,-1.64603252034071,-1.02697402267494,-4.52978230277093,-0.046945351127269,0.935734969403211,2.02227184694116,0.817793754146558,-2.19570394360365,0,0.2219691759821632,0.7780308240178369
-0.0690610846937944,-0.598190764788284,-1.11969834606753,1.00154134627901,-2.13044135520151,-0.649632941958135,-0.566193720554896,1.50128665883883,2.96341146655528,0.692565845728154,0,0.15357987845842902,0.846420121541571
-0.274757643929004,-1.47692523007157,3.01557793130221,-0.0357393781108412,-1.42049194590058,-0.133884630845134,-0.116303267485207,-3.77690258569761,-1.2322775696638,3.10536692447012,1,0.9929816781160188,0.007018321883981216
0.292464733927425,0.836678195599002,2.96224026124908,-1.11132100115007,-1.20049461463486,0.760093086818154,-0.242985558947974,2.84627270147338,2.90902189125966,2.75224070239046,1,0.6990770163303084,0.3009229836696916
-0.0657418116522219,-1.08782446779391,2.05035124145747,1.01923098417291,0.881814230813859,-2.16335084399293,1.66554232920206,1.58351815751885,-0.151731431065546,1.07777948056176,1,0.6832993163534198,0.3167006836465802
1.51648840381678,0.247239225756323,2.53847150899088,0.92249300135671,-0.538347553506161,-0.994978338274221,0.42125254624447,-1.00705860519609,-1.43596382635781,1.84048648697687,1,0.9496054913131875,0.0503945086868125
0.350926102684102,-3.68566974394297,3.21489384035206,-1.45307386890224,0.159666858120886,-1.54949799814571,0.623864445181802,-2.6888272563246,0.0798180060470832,3.72671459786208,1,0.9796253457404598,0.020374654259540215
0.42395161140761,2.51977449263835,-0.369372265824097,0.303889883684826,0.352122785336262,1.77864423446676,-0.754752146084983,-0.26163889825718,0.901365615586669,0.215191148348735,0,0.47551018625008507,0.524489813749915
-0.133387610842165,-0.39552879594347,3.89571337759686,-0.430502235890496,-1.0284107232805,-0.0897771951271093,1.8586923789042,0.517551123916447,-1.87183381713183,0.966115004168635,1,0.9781610317647788,0.021838968235221246
1.68192861330368,4.13515244804658,0.12164995207495,-0.78848431908955,-0.369172770729654,3.51149797611809,-3.50692561583043,-0.569013728200734,0.718106741493726,1.00462551439591,1,0.7382901932864321,0.2617098067135679
1.88064307286239,2.64027389980229,-0.781855848660508,1.0562324922302,2.15841393918984,3.47493367450215,3.16991925755965,-1.56584122535692,-1.31758584378241,-2.99476481837881,1,0.5756589466354204,0.4243410533645796
2.47454026555312,-0.814750508186826,-1.56605692824957,-2.38551743678351,0.416794196030519,-0.752176894265786,-3.09597942729826,0.950090427966446,-1.48283588944703,-1.27634826801381,0,0.3874405250451175,0.6125594749548825
-0.138832165224916,-3.32322245456701,1.3949470154896,-0.159896066183053,-0.949512298135885,-0.471404037619862,2.95160653434757,-2.38978429409866,-1.43150424628265,-0.0497456699909401,1,0.95047946698134,0.049520533018659996
-0.148764314741313,0.125852239574084,-0.299569728266925,-0.745092731737067,-1.73017144649458,0.5970631970496,-1.24411306936278,2.8681758396642,-1.00288944621258,-1.98060702362913,1,0.5032871729801035,0.4967128270198965
0.804668299054946,2.29345377626646,0.482468085715989,-1.18022880446183,-1.41520870828807,1.7938456929373,-0.346875388894964,1.86611825305707,0.220737450348114,-0.696774206088188,1,0.5651475654359904,0.43485243456400957
-0.0189787712870703,3.3802046904137,-3.63196779809466,-0.881771360730024,-3.12687982819533,1.2746237860236,1.84302377822722,3.45842540059884,3.90104232683317,-2.71635585110193,0,0.006135863679345281,0.9938641363206547
-0.782566859431519,2.10836547694877,-0.80141379530467,-0.800034404129209,-3.32339814169643,-0.975738849753085,2.51109569257308,2.33671359682937,1.15630976496293,-1.14975414315331,0,0.13587526227455493,0.8641247377254451
-0.134350195569454,-3.02163089612792,1.90470295686268,-0.739027685144918,-1.6422959577999,-1.87553040583098,2.0608314339881,-2.19911345278461,-1.43474248341294,1.22065036699363,1,0.9592011825724411,0.040798817427558864
1.07327900865935,2.62976021299557,1.29571285849358,-0.730246732627485,0.396324431232269,0.912137243393355,-0.406510046255444,0.806938937521683,2.10025214598255,2.09275816149684,1,0.5200952642169512,0.4799047357830488
-0.876531485420518,4.75259875202759,-1.79514920193214,0.445022413218488,1.41632139747616,-1.38828066355138,-2.62789642639212,2.44313069870427,1.56644265838563,0.714164621842909,0,0.035469614826329085,0.964530385173671
-0.2305616175256,4.16947888419464,1.40151694042434,0.902350144244354,-1.74718116017154,3.67727955161468,-1.81689164459788,0.452732737830149,1.15846238546656,1.15438809576191,1,0.8333910971026847,0.16660890289731534
1.03096178545315,-0.900209959824292,3.36313158044146,-1.27586445710264,-0.282618567112681,-0.0721598747183795,0.933212007328986,-2.06132241993113,-1.05321937921074,2.45519057442901,1,0.9831807304471396,0.016819269552860394
1.97721682707592,0.107123344955785,0.0800120296001225,0.210994361715941,-1.81447413396826,0.863684416104383,-0.553156830115056,2.10289488151561,0.223953914084634,-0.934405427871053,1,0.5157055175073261,0.48429448249267393
-0.201083139591324,2.36828773463067,-1.35756562187152,-0.0654181549408067,-2.1836939567981,1.15787006012342,-0.162195341005411,1.7674042817023,1.99852210661854,-0.763357555309198,0,0.146845615957142,0.853154384042858
-0.358183874345765,1.41935422761455,2.08155185656203,-2.03506781087561,-1.21387229082918,-1.53954113701562,1.38172168744015,-0.435432845999525,-2.58223495976695,0.558204431960642,1,0.9227850483151153,0.07721495168488468
-1.23322159237974,1.62754882556681,2.80299867602403,0.803937895922628,-0.673970709203599,0.966134152083786,-0.489671551352649,2.84932930390049,2.23937319335504,2.31554454460615,1,0.7139771232713852,0.2860228767286148
1.8302362479298,3.65875978332702,1.64915851677713,-1.51864652770878,0.0035259502060041,2.10166355444032,-2.76290473216654,-1.31433281553531,2.67310410474384,4.07774503676047,1,0.7989752541731883,0.20102474582681173
-0.600613638152855,2.171925347354,-1.57601229135129,-0.389997529179176,-0.0508640727369062,-1.17800356173187,-1.61599887375168,1.69889844300347,1.22165258031053,0.167053944807892,0,0.09659430732263068,0.9034056926773694
-0.589545258231987,0.116393083268058,1.71430750021057,1.13089306663256,-1.19052691767234,-0.342766774115124,1.0189350598594,-2.36058113308806,-2.20610080915796,0.768929316058269,1,0.9651191413845329,0.03488085861546708
0.144514084247613,-1.18417519255878,0.779875610696914,0.154836912237095,-2.06508631885815,0.321173279560339,0.864777486812189,-4.17318045991175,-1.91826706769732,0.572742892877293,1,0.9737162461445164,0.02628375385548365
-0.426262285023872,3.2695174042808,-4.2877480553169,-0.774642538557796,-3.86177643737938,1.2553130623976,0.797394027957826,3.60619639065091,4.31119836436541,-2.69773330145837,0,0.004071594951082175,0.9959284050489178
1.64444052019688,3.59721711105513,2.41389827114785,0.0438740157931611,-2.26154732561336,3.89739131765467,-2.68230519489099,1.23731765247404,2.90301780868432,2.82213554037818,1,0.852309733151946,0.14769026684805397
0.0503088657620785,0.912214498902734,1.29413933297626,-0.486175557517324,-1.72544847668804,-1.70362938166422,1.90687746645428,-1.13318224527893,-2.46038230408402,0.132688958591175,1,0.8943146221724003,0.10568537782759968
-0.186280402225144,0.793793041484483,4.51179291370853,-1.05080374774927,-3.48675085824799,1.89135639657653,-4.39277451283633,1.5522237149224,3.38978432145795,5.71408544304295,1,0.9725583975712765,0.02744160242872351
-0.358363485627646,1.25068503540523,0.498729286942128,0.886601906193377,-4.66893990431809,3.70003224314703,-2.59142997941644,1.13641607255238,1.34977228628549,0.0637513211890719,1,0.8354908997052858,0.16450910029471422
-1.25464672959782,-1.3116532513553,-0.759590990222859,0.188949144786884,-0.785186762527455,0.0892076114594921,1.49287283589915,-3.07972531166755,-0.645758860921705,-0.410470994619371,1,0.7856492027507133,0.21435079724928674
-0.17276430568193,3.39572145643535,-2.90959243991401,0.187100145542567,-0.667968292659087,0.604973546383158,-0.180209681476009,2.89578852105487,2.47486694351796,-1.74773902191786,0,0.0170735874318604,0.9829264125681396
0.869023714724761,3.26798429250723,-0.109289064906223,-0.158059016445355,-0.956274047592626,-0.771937268828595,-2.17581901002504,3.68839140630335,2.16356689546028,1.18467846508066,0,0.11367163032144785,0.8863283696785521
-0.871548198638685,0.461355711636245,0.94454351575864,-1.57901677361426,-3.06778196455697,1.39768885713357,-0.531016310406225,1.68149643391648,1.24385232926256,0.347115222495413,1,0.702853493547428,0.297146506452572
-0.407812900626682,1.85493966219356,-0.236655770405498,0.754838300166284,-1.44929696468223,2.02524929575719,1.963631882038,1.28901874173497,0.722175115000633,-1.65467047654906,0,0.40189301206064665,0.5981069879393534
0.171883881515901,1.84292607481849,-2.39083997333667,0.0718888577303169,-1.86679590178816,-0.83008658540887,-0.562829214064159,1.97368053784983,1.10157134775675,-1.27466422956889,0,0.06429127279542554,0.9357087272045744
-1.38304232047739,1.03552617239348,-2.28520401219479,-0.856053060170668,-0.708820056882194,1.23140362314799,0.589842814290925,0.727492251767778,1.76008668893235,-1.62587548759746,0,0.1079523741323066,0.8920476258676934
-0.784925012225222,-0.198058326875701,6.10631366670365,-0.992943663822828,0.48196717482668,-1.63695936754658,-1.41817533168704,5.10013374554298,3.38312583124903,5.90476120881894,1,0.8663016650748652,0.13369833492513483
0.651218215451904,1.6449701350079,2.36471828086678,-0.178178165685734,-1.05407343245671,1.64691112033542,-3.4426981089192,0.726564294698732,1.99540156461306,3.45936069565449,1,0.8777954821807904,0.1222045178192096
-0.99099748555688,-2.44075578003941,-1.22525054487542,-0.48555337053807,-1.69211410497449,0.540417312314704,3.42208707674655,-3.90426934312086,-2.44451875209648,-2.59505403276128,1,0.8802797758409961,0.11972022415900385
-0.406761432519505,1.51429983443515,2.07905881682262,-1.64727963509736,-0.15839997381823,1.21883715957855,-1.07830242394359,1.03069393456021,2.37332085926634,2.71560242018405,1,0.7252299085051697,0.27477009149483034
0.00699257139790924,3.21079735832695,2.90103217011993,0.046279898469403,-0.426525177836693,1.80145852427474,-1.9938368630642,2.56682557405569,2.23564613982471,2.88347555144829,1,0.7603498001690849,0.23965019983091507
-0.343059224598494,1.9866508638631,1.61017913024507,1.24800319599445,-1.86609463747341,2.58529350082397,-0.968582545508041,2.71406464719151,1.6125507361907,0.510203296738211,1,0.6887155387211364,0.31128446127886356
-1.10805379424647,1.30762489954188,-0.783898260285968,-1.38200674409863,-4.24071384734302,0.438562556826336,1.21731111807081,-4.87280222142111,-4.38049785767861,-1.79512761182568,1,0.9705021163355303,0.029497883664469704
-1.44484799745414,0.603825524327313,2.30541129369436,0.363900379995028,-1.99351153324108,-2.17115682792282,0.829164515216381,1.73545122944783,-0.304657849442708,1.5685911699446,1,0.7902650870394328,0.20973491296056723
-0.632369413499306,1.22034491146698,0.58570649125757,-1.40761536104921,-2.1736347576742,-0.688775752870181,1.46494939518005,2.76126938691802,1.4990125206689,0.112398086607854,0,0.28867518647853574,0.7113248135214643
-0.201587441944517,-2.40566797361775,0.558372300837325,-0.281125075749783,-2.371673028723,-1.83709205042462,2.95408172246332,-1.42719502913424,-1.20894459680487,-0.291110642239297,1,0.841466270060981,0.15853372993901904
0.0862006032281688,3.85117790809931,0.292984106878892,-1.09835209309792,1.68547136014214,-3.70859962699364,-5.17510004633226,0.613472370157037,1.50341796965028,4.9090173448334,0,0.24757316240168892,0.7524268375983111
-0.099964343977825,-0.110662812108573,2.7909970083356,-0.457878720171591,-0.26734611035163,-1.49938673582419,-0.366212185420337,-1.69484179803047,-0.0769194558713004,3.65333500620613,1,0.9502221696473377,0.049777830352662256
0.841261383699634,0.581930887587602,2.96861358197432,0.481429837969596,1.2759761142751,-1.80013932390849,-0.685832940988296,2.90373886927976,1.92933086606731,3.42533983760532,1,0.5799708583894909,0.4200291416105091
-0.466936644172168,3.29759438940433,-1.90472083390604,0.844388938879914,-0.285145901329588,-0.809234941741285,-2.07337630539109,0.563599319789566,3.18318612076453,1.78697693549188,0,0.06008978780977961,0.9399102121902204
-0.512374013544489,4.00365597653352,-1.52796398323637,0.43590432467589,0.298740974401742,-0.63666719866326,-2.28251072695294,0.830135772134507,1.82149493018551,1.2098921678903,0,0.09893433631882848,0.9010656636811716
-1.19769187094725,0.802985632184024,-0.469436323837545,-1.34780411364494,-1.65111628904746,-1.5406495171911,-1.4426267537811,3.12711301372453,1.07025178931123,0.19407515084706,0,0.18652987178142702,0.813470128218573
1.5973007601663,1.41513960916131,1.43633100609895,-0.388839880181486,-0.544367039923804,1.18065270422452,-0.396500747804983,1.81171284384726,1.62485638810324,1.15478450629809,1,0.5922541762958123,0.40774582370418766
-1.14496071965229,1.26067714469283,0.375660729569756,0.293406317823951,-2.11360328376525,1.95395000127605,-1.97631957786076,1.01880508893027,0.761970876279874,0.269650571808649,1,0.7151015138790772,0.28489848612092283
-0.238292697193633,1.91720020806251,-0.741507857564172,-1.54363231923613,-2.72549235060754,2.80406082570524,-2.61754004077571,0.657772977021713,-0.424129686688652,-1.28025429155377,1,0.6943641301480027,0.3056358698519973
-0.30189386738913,0.346288585916521,-0.627066989146198,1.44947728189168,-3.09577472454219,-0.175215796767608,0.0810730108761805,3.08135165924108,2.18354640214962,-0.434502023455505,0,0.17064726379653491,0.8293527362034651
-0.233124694306224,3.80507208638353,-3.03023131561094,0.858371741417043,0.124906374469122,-3.11386849460299,-2.59543597472839,1.15075681990275,0.253377653835466,0.0752234673645575,0,0.033006866405408536,0.9669931335945915
