brightness_u,brightness_g,brightness_r,distance,color_index_ug,color_index_gr,spectral_type,surface_temperature,redshift,luminosity,label,Predicted_Label,Probability_Galaxy
0.858667713,-4.326758584,2.864307177,-0.67506982,-0.825489737,-0.944453483,1.056614056,-2.429127606,-0.612671039,2.372225449,1,1,0.9832379943495991
0.89302561,1.095682512,1.67539524,-0.788249281,-0.392834397,0.510685466,-1.851179968,1.444583207,1.652259585,2.281670532,1,1,0.6867647847098958
1.023497369,2.565638567,3.937437449,1.804740519,-1.772827972,2.263529499,-1.906156594,1.427580312,3.553242624,4.674128757,1,1,0.9083390529741971
-1.401358194,1.786212481,-0.4672258,-0.307280743,-2.20867501,-1.38716265,-2.028954175,1.552758655,2.257951111,1.889578568,0,0,0.2237556720830133
0.784707093,0.569025501,-1.987732801,-0.996129142,-1.851962019,-3.098637457,-1.348165399,2.549507013,-0.977748902,-1.418264306,0,0,0.11218552572991675
0.136102886,2.519620434,2.920010538,0.74419442,-1.981019071,2.592523233,-2.823266518,1.704776961,1.74178642,2.76947373,1,1,0.9093404294758712
-1.542837531,3.631274273,-2.866365213,-0.138117403,-1.023606347,-2.265749215,-2.258096502,-0.020442718,0.867807194,0.560871403,0,0,0.06509173561927699
-0.598646187,1.285807124,3.322931749,-0.554170645,-3.873964709,-2.875947747,1.723853819,3.1520722,1.016502689,2.634038958,0,1,0.7325544054323864
1.272346389,-0.083298105,0.958365833,1.283210207,-2.880931622,-1.240730422,1.577109674,-1.495140402,-3.032718868,-0.587135556,1,1,0.9355167690688109
-0.653452021,1.88946834,-2.206062393,1.826702198,-1.935775777,1.552680816,1.271254612,1.827028969,3.901797836,-0.982068903,0,0,0.040972005070041596
-1.566320994,0.651454611,-1.550245618,0.063159071,-1.79338727,0.932034966,0.320878855,1.441288555,2.101372319,-0.996563365,0,0,0.15495285324486482
1.053411076,4.804214177,-0.294749213,1.468159261,0.649701842,-2.804835332,-4.335447979,2.019835044,2.458016581,3.849271184,0,0,0.09023804920661774
-0.331505103,0.058862651,0.790028427,-0.357482971,-3.004774856,0.172219062,1.419922387,2.425337594,1.398005131,-0.186784498,0,0,0.4805765035239868
0.806217514,0.451031206,5.640246312,2.365317758,-0.587128427,-0.668648476,-1.619902504,3.493148377,4.237386409,6.484417988,1,1,0.8899189398121693
1.478013423,1.70686266,-1.990876303,0.15085121,-0.706156075,4.319437345,2.075457121,0.0057553,0.228593369,-3.841517413,0,0,0.3087072003269189
-0.921393665,1.602942363,-0.113104848,0.504715799,-1.119878227,1.196988314,0.837927004,1.758094978,0.889370519,-0.925985521,0,0,0.36549622278994737
0.11192167,0.245759082,0.746033213,0.113421995,-0.842291906,-2.452040961,1.749293265,1.194700557,0.230410907,0.704093359,0,0,0.4357686051628094
0.007198709,2.30835847,2.364045037,-1.063953607,-2.385100897,2.739661858,-2.831806348,0.407610307,3.036244986,3.618425147,1,1,0.8800209341572435
-0.120984422,-2.592865965,1.123281755,1.639563814,-2.748220211,-3.901248866,-2.41594249,2.435459816,0.886110908,2.530238719,0,1,0.5972442303569659
-1.079402484,1.665833625,0.771887471,-0.394440285,-2.335932837,-0.532356322,-1.980072013,2.268667932,2.06741288,2.013396548,0,0,0.43325982224232884
-0.2185295,3.306385954,-0.960654374,1.246883265,0.135868985,-2.071612263,-3.306665567,1.024304211,3.866572522,3.756892504,0,0,0.06915273034744122
-0.72865634,2.260814384,-3.148417141,-1.15665513,-0.052614126,-0.077973648,-0.144595029,2.716954104,2.789340747,-1.506190703,0,0,0.012550075892906926
-2.248693895,1.301053702,-3.364341689,1.117765153,-0.876656764,1.587473335,0.788729133,1.700586869,3.593255145,-1.933794635,0,0,0.020781716010027058
-2.298091074,3.926273729,-0.691764061,-0.233086692,-1.692287721,5.455520559,3.434988569,1.518642245,0.543366337,-3.982665224,0,0,0.3894940705233507
-0.462112113,-0.459331134,1.314704889,-0.332180316,-3.863994172,-1.60725741,0.326938474,-3.705511044,-3.177887384,1.088592065,1,1,0.9844950385314724
0.822520059,-0.129015564,-2.363335124,-0.632544261,-2.847068341,-1.324368687,-0.220160164,0.275693678,-0.614837546,-1.784887192,0,0,0.2368822261362032
1.219693298,3.520730207,-3.12199589,1.640301913,-2.082746802,4.101547164,1.582502,1.973581365,2.97831864,-3.370738144,0,0,0.033266548024489646
-1.010980826,-2.384465819,1.422651301,-1.109004503,-3.42716927,-1.052071298,2.978881545,-4.1978168,-2.656294649,0.30417986,1,1,0.9852765534437611
-0.867170628,-0.815432256,2.436354642,-0.14329539,0.092575221,-1.301886601,0.501077078,-0.7552611,-0.252522126,2.378664925,1,1,0.9167549827899687
0.442995149,0.092986475,1.70012901,-0.399759018,-1.917472353,-1.896935339,2.921673762,-1.222744744,-2.766687468,-0.083996158,1,1,0.9273688800822623
-0.91798659,1.194559762,-0.238644666,2.767026287,-4.225702498,2.028819644,0.216309733,1.780322417,-0.285698184,-2.059101851,1,1,0.6506075292650507
0.679289447,1.437994495,-1.609874853,1.236972287,-1.35838254,5.318149701,1.087242879,1.009530062,2.262004774,-2.84755933,0,0,0.2601822832144837
1.624513769,5.768633148,-3.147908432,0.874905064,-1.147173307,0.91199978,-0.692447664,2.686080356,2.908194451,-1.21901598,0,0,0.010836779422907918
0.835059803,1.176453924,-2.569416594,-0.785795549,-2.049569106,0.034628623,0.219699486,2.010922563,2.534717744,-1.27352263,0,0,0.04048439541371242
0.134925831,1.40958745,-4.736763415,1.866169794,0.347180556,-1.828987276,-0.345341555,0.430082505,0.36237639,-2.547359299,0,0,0.014961134877710013
-0.951897396,-3.091185904,-0.153004561,0.195706232,-0.817202928,-0.612424022,0.648291068,-1.906450283,-0.333267272,0.113335322,1,1,0.8123341921401008
0.980756022,2.438376296,-4.157813188,1.668400837,-4.045639501,4.5547351,0.814237198,3.136137143,3.928269107,-4.218140616,0,0,0.01429981815627773
-0.851212737,3.943082345,-3.393812967,-0.647613194,0.162287621,-1.869489404,-2.659312949,-2.247021788,2.6907451,2.306102057,0,0,0.04559609852323087
-0.600634925,0.490463167,1.730052435,0.055827192,-1.798186809,0.840545738,0.051718954,2.112054327,2.451212403,1.618034542,1,1,0.6197601628634952
-0.265996541,3.496019061,-1.946172355,-0.121781239,0.721831916,-1.098989772,-1.757393485,2.204952346,0.322737696,-0.702438994,0,0,0.06403631992089354
1.115690503,1.16697822,-0.050560021,-0.493819838,-3.360385861,3.426884758,0.644795914,2.276186516,2.177498148,-1.32233962,0,0,0.4268344065263126
-1.756024517,2.454670813,-1.881163093,-1.3063084,-0.486928894,2.913987787,2.177606372,0.838185226,-0.398517093,-3.821832208,0,0,0.23600452070817146
0.797019728,-2.546919626,1.799953242,1.174075194,-2.137707693,-1.341626125,1.946387001,-2.606486492,-1.732000917,0.983727907,1,1,0.9696298375554295
-1.15685859,-1.949437226,0.579630624,-0.330546643,-2.367771172,-2.313641243,2.821057866,-0.340091652,-2.626780871,-1.327166958,1,1,0.8421093545852797
0.24708282,0.797940142,1.546251022,0.851593127,-2.173661674,1.565483187,-2.827559263,0.554336705,1.732023304,2.408178305,1,1,0.8487841115161449
-0.253938054,-3.711902707,0.823505951,-0.840379707,-3.714010304,-2.764618747,-0.747080775,-1.866330233,-1.487472492,1.418323889,1,1,0.9458721503938776
0.206217721,3.146412817,-0.742140369,-1.250084999,-3.496191491,4.877301048,-0.733567087,0.636824437,0.48137696,-2.123320209,1,1,0.6498403506342308
-0.805536377,3.271074697,1.308032099,-1.400605965,-2.325831097,4.173001768,-3.154235146,0.046698156,1.855467028,1.807816477,1,1,0.8755749716003756
0.702625803,-2.055194933,-0.921237624,-0.272705999,-4.296087391,-4.230244851,0.384285153,0.736899464,-2.101687955,-1.009326938,1,1,0.5299979652381538
-0.25949195,1.537488651,-1.060836537,0.944178819,-1.530036455,0.88108576,-0.582330071,1.083840693,2.851760093,0.47948145,0,0,0.17543240822112813
-1.102520859,-1.487696792,-0.803059599,0.835290436,-3.513743844,-3.90453279,-1.431706824,3.188491911,-0.459065478,-0.369862026,0,0,0.25800600316090344
-0.751663704,4.026641032,-4.397861164,0.7544363,0.506102606,-0.26852492,-0.682952098,0.577925157,1.525014327,-1.829148732,0,0,0.012042081591106972
-2.496412224,0.802851727,2.243457261,-1.369647248,-2.377640343,-1.893230459,1.133905163,-1.617953492,-2.68796572,1.267461257,1,1,0.9675575384641641
0.198904238,0.915132019,0.943592917,-1.184082843,0.703615151,0.159033567,1.147568978,0.018814863,0.570486855,0.765126802,0,1,0.618861807901469
0.544106773,-0.494008747,-0.393248325,0.380600574,-1.172012092,-1.255065644,2.07100831,1.257623772,0.126094682,-1.033419739,1,0,0.31918518027328724
-0.174121804,3.08859899,1.125885226,0.59587969,-2.828872444,3.162561891,-4.02039309,-0.649693346,1.45015247,2.424636588,1,1,0.902161045747404
-0.376659684,1.643560921,1.864565503,-0.088849073,-1.903396259,-2.948882814,1.320456276,0.347982951,-2.536016197,0.735054848,1,1,0.8604563778930167
-0.307502223,1.07835285,-4.383983468,-1.255692512,0.655535233,2.649888197,1.341548005,-0.409208129,0.798710576,-4.235918032,0,0,0.04507906510532062
0.757693254,-3.530213326,2.503793064,-0.511672954,2.60601476,-0.696923424,2.224486032,-1.353489147,2.092554754,3.003771924,1,1,0.8415697230370196
-1.649217941,3.97741879,-3.763124457,0.207218617,-3.278930825,3.329220949,2.372186627,3.289649355,3.250615068,-4.174437661,0,0,0.010831296542201961
-1.47678778,-1.542802049,1.03296443,-0.159523727,-0.776089434,-1.604862094,2.572572188,-0.88734226,-1.855386526,-0.380364503,1,1,0.8626877183753106
-0.673256965,1.818943431,-0.027591454,0.495109438,-2.803636681,0.967182109,1.908243931,2.804025213,1.07358915,-1.478756068,0,0,0.2884463640815325
0.241386442,3.192437104,2.064332646,-0.480908985,-1.643266024,3.397812019,-4.270088971,-0.655119195,2.038878969,3.559892136,1,1,0.9304021331618458
0.612812579,3.405430521,-2.86393634,1.228560876,-3.389926937,3.828495614,1.858874096,2.524836979,1.537211248,-4.341414835,0,0,0.062139067432337554
0.675306757,0.491406542,-1.282340584,-0.68909467,-0.931696772,0.265520854,0.94163176,1.036892947,0.374435453,-1.622388277,0,0,0.23680314235514371
0.239618763,-3.561769274,1.405946837,1.280096865,1.046059791,-0.207905228,2.965488505,-2.0307921,0.571317745,0.961638911,1,1,0.8703321701713074
1.015422189,0.771194107,-0.649237781,-1.574576463,-3.100397953,-0.0668613,0.690236957,2.728054333,1.312492751,-1.050183368,0,0,0.20093104750287036
1.488051832,0.458736661,3.335194685,-0.188413896,-0.871091259,-0.161036992,-1.925920469,1.952226631,2.884411279,4.368373845,1,1,0.8139240905916558
-0.910233653,-2.633355068,1.315079906,-0.726241575,0.125007266,-1.356895157,1.850942507,-0.687934837,-0.168856233,0.834511234,1,1,0.8228902489979736
0.754899298,0.206253572,2.020270388,-0.036886859,-3.743245936,-2.933416159,1.451888972,-1.176361517,-3.32516992,0.734945085,1,1,0.9618341814473211
-2.189055778,-1.085779749,2.568638407,-1.35400092,0.570327241,-0.642222313,1.41433213,-1.660734981,-0.787465991,1.905823511,1,1,0.9538009719691297
2.117840834,0.193741691,-0.096659251,0.293181276,-2.525411868,0.307578053,0.752472389,1.309162932,0.560106089,-0.724138437,1,0,0.47081691287181904
-0.13087657,-3.779552827,1.010153096,-0.50360346,-0.193549027,-0.136512199,1.882852808,-2.834238654,0.252765938,1.0855104,1,1,0.915902238993191
0.141179282,1.48658823,-2.585889777,-0.553349804,1.768850274,3.805193169,2.025062644,-0.204914795,2.137860786,-2.734987243,0,0,0.09130336063237962
-0.843762512,0.124135555,-0.047156282,0.39402956,-1.016082442,-5.06129357,-3.804143932,1.534232793,0.066792862,2.889933023,0,0,0.34614881090355465
0.861125588,-2.40499692,1.779471232,-1.132808132,-0.339908546,-0.207129012,2.415323887,-2.608950178,-1.161167283,0.725531495,1,1,0.9561706740434969
0.981334849,0.601216401,-2.790105547,0.604171928,-1.455299665,-0.970028682,-0.103403517,2.079521264,2.26780013,-1.151635852,0,0,0.03126489784362266
-0.498303132,1.657114906,-0.474932673,-0.532944186,-3.991608901,2.511906885,-0.818967385,-0.448069042,0.958177339,-0.271706736,1,1,0.7076195884622073
-0.405325083,4.246678862,-1.453224558,0.709394928,-1.18992541,-0.92178716,-2.204064423,1.100516538,0.402483099,0.350049871,0,0,0.16546532125705044
-0.388201969,-2.405696093,0.789623917,1.116952327,-3.347710522,-0.928777343,-0.0540903,-2.934068506,-2.819962404,0.146275003,1,1,0.9775226606989432
-0.921809662,0.220371347,-0.01050767,-0.777391682,-5.201570535,0.8196883,0.164333572,3.144667732,3.389831583,0.248004617,0,0,0.2685967853300235
0.695782059,1.939258889,-4.269682743,1.086690251,1.46671606,-2.745956299,-2.054512003,-2.438188306,0.941319628,0.535496897,0,0,0.037543177691659484
-0.732753181,-1.032004234,0.067047011,-0.906307365,-2.348133671,-2.548582524,-2.165980558,0.40629447,1.966608423,2.804912408,0,0,0.4674563105344277
-0.922207853,-1.722845505,-2.359751017,-0.121972689,-0.847116439,-2.951660965,-1.127645635,-0.793365848,0.231287295,0.088383375,0,0,0.21150912038969355
0.686465682,0.317314815,-2.964914981,0.604431423,-3.416125601,2.614279646,0.836752802,2.42672664,1.831896717,-3.716043865,0,0,0.07438012906643832
-1.141127983,3.209875641,-0.186970435,1.864742254,-0.808257632,3.055383454,-3.846818154,-1.004682753,0.688263152,1.118844169,1,1,0.7800252477180064
0.650217327,2.612416985,-4.604086559,1.648539673,-1.57494612,4.418610753,0.973481609,1.896543061,4.056294908,-3.858849199,0,0,0.009572843208339867
-0.083681622,1.515171117,-1.417949296,-1.241255365,-4.61414505,-1.410043029,-1.375962753,0.827953853,3.581192638,1.987905799,0,0,0.1277489000522463
-0.020407503,3.097566755,-1.570207907,-0.063932646,0.322479416,-1.837107485,-2.158702632,2.85087801,0.945872536,0.107630452,0,0,0.05556416055017913
1.382371793,2.006990205,-2.378687646,1.31448963,-3.896082717,1.609128002,0.236189414,-0.686324102,4.134460927,0.431370756,0,0,0.11028961581846321
-1.475678542,2.108843455,1.129765437,0.373337167,0.224359438,0.32804257,0.732690279,-0.069811464,1.796259573,1.943667673,1,1,0.5748064620679763
0.690909493,-0.158692249,2.087702157,1.096396964,2.16999655,0.141524051,1.217067772,-0.897798647,-0.03310706,1.555321869,1,1,0.8637456211672022
0.353278408,-2.758502196,1.344597281,-1.149897519,-2.657511691,-3.140007647,0.028409587,0.434648,-1.103710249,1.11562125,1,1,0.8538850631955961
0.257904796,1.674602395,-1.606763628,0.064762659,-1.419651619,0.445967122,-0.659848161,1.235671079,3.434780909,0.594282136,0,0,0.08420774861151852
0.53876805,2.295472716,2.711485554,0.649754052,-0.742403273,1.553964604,-1.166384965,0.801121732,2.902887975,3.620728271,1,1,0.8047616224735511
1.058957226,-1.952879076,3.652400807,0.193856191,1.480558556,0.418299097,1.869948566,-3.255984397,0.243199196,3.381737714,1,1,0.9842827958437479
-0.295700153,-0.379326417,-1.906494514,-0.731025511,-2.450106505,0.402828083,0.927409195,2.781860784,1.244893039,-2.533598152,0,0,0.1042368928425144
-0.694034347,-2.028178485,2.214107806,-1.141116849,-0.713213118,1.309371786,1.831171034,-5.218311237,-1.34361659,1.663552201,1,1,0.9926076253224351
1.49404245,0.352779777,0.780729409,0.008190708,-2.136072231,0.852601008,-4.376067488,2.086588051,-0.308778453,0.640355335,1,1,0.7972724070632544
0.96593063,-1.104453069,2.394300514,0.672005757,-0.304622685,-1.208863984,2.615553955,-0.78980329,-2.138260702,0.346251358,1,1,0.9437771629367379
1.046460181,1.632891681,-1.576078919,1.032490743,0.369347112,-0.379864751,-1.190355109,1.877796578,2.691510102,0.454103819,0,0,0.061174763017022724
-1.739190202,-1.064687067,-2.397677567,-1.382842841,-4.219745136,-1.237556132,-0.194329646,-0.072031096,4.487869629,1.361221246,0,0,0.08162351358872086
1.426913812,1.69653286,-2.255419268,-0.231178433,-0.792755253,1.835313566,1.875487926,1.034920635,2.240777999,-2.058827887,0,0,0.06916582829400371
-0.714985174,0.121137807,0.018029705,-0.400518833,0.783743527,-2.299538526,1.185076271,0.528083329,0.410736804,0.68731723,0,0,0.32054174364663307
-1.590989626,-0.564545046,0.153197784,-2.545711753,-4.878524616,-1.216883186,-1.232621292,-0.166208534,0.230891969,1.114721811,0,1,0.7786970129506815
0.19945401,3.005891193,-3.704971855,-1.231982286,-3.958745296,2.854906754,0.315874722,3.364151954,5.080619893,-2.228489667,0,0,0.008256220688178271
0.995215995,-1.011936708,-0.227495407,2.719216819,-2.948377295,-2.652722261,0.30635702,2.708763736,0.860367669,0.046241673,0,0,0.25200754829151856
-0.05636987,3.388372224,-0.33311087,0.043677852,-0.202699828,-1.289088137,-2.662174948,2.500714455,2.109220012,1.925537759,0,0,0.12722160557716647
0.661685549,1.218235127,-1.537890593,-1.325592134,-1.53004108,-2.808849332,-2.386829222,0.830860796,3.191602582,2.649097755,0,0,0.07472455921401476
-0.564039373,1.696914078,2.817683235,1.094235287,-0.17854791,-2.809524153,-1.511468872,2.197909942,-0.926236757,2.659365575,1,1,0.8163620109552217
-0.194240635,1.022399406,-1.232455041,0.24362974,0.436900144,-1.932757673,-2.278083695,-0.205819306,1.146739952,1.642325111,0,0,0.22526000493680365
1.060498589,3.568298583,-3.725472123,-1.613060619,-5.505484064,2.682103566,1.810171293,3.891567704,3.794313651,-3.689988409,0,0,0.009345187854875871
-0.906744159,-2.391948139,4.368010955,-0.96911687,-1.239083072,-4.616386662,1.332356647,2.040836631,-1.416370298,2.874779041,1,1,0.9477051013351521
0.959680838,0.965052042,0.778394738,0.469676383,-2.731071377,1.6479439,-0.328172694,2.018842094,1.602292768,0.190553216,1,1,0.5848968444615844
0.305332738,1.016271129,2.024177982,-0.134072514,-2.550787546,-3.029804826,-0.598277521,-0.099222508,-2.013952952,1.986572471,1,1,0.9127195321428789
0.976897353,-1.209992815,0.847575305,0.594276024,-0.392465218,1.162675304,0.452189425,0.063056737,-0.358933879,-0.434079327,0,1,0.8231512348299918
0.788906445,-0.339412854,1.420607092,0.335280277,-4.078231379,1.099732224,1.587441917,4.362195717,0.823345699,-1.450229446,1,1,0.5735583762968876
1.29861511,-0.31227077,0.531622267,0.202772224,-2.332016407,-1.630015052,-1.589838567,3.058156238,1.452799656,1.176007513,0,0,0.35540040621608
0.325488611,1.788492687,3.050613138,1.445790909,0.189852641,1.238892956,-1.865387585,1.572079884,2.509963006,3.63680362,1,1,0.8201585090075563
1.074586515,0.720823501,2.622675878,0.948009719,1.599380649,1.357944944,1.83055386,-2.476107471,-0.977264032,1.421180936,1,1,0.9639767177292495
1.013208211,4.655969021,0.08480445,-1.012635717,-1.999749477,-0.860501817,-3.664572661,-0.912558336,2.664602714,4.382506021,0,0,0.42823917825633195
-1.610000504,3.449235578,-0.969610854,1.949126118,-5.15073754,4.635240428,0.20168059,2.146611208,-0.685928159,-3.914587447,1,1,0.6121005148181017
0.503969798,2.191648236,-3.532870416,0.865693931,-2.287339701,0.197656563,0.822384563,2.373133871,3.964874856,-1.433262874,0,0,0.009198453451448943
-0.48813337,-0.309902203,2.511808504,-0.120592333,-3.454557448,0.40902425,1.720180618,2.228732353,0.312968302,0.294965441,0,1,0.8651340789863002
-1.249455859,1.643994205,-2.984823181,-0.629386422,-0.736149319,-1.634546061,-0.727360741,2.918350756,1.725526789,-1.34562667,0,0,0.01865375686800889
1.584886842,1.396039435,1.544494769,0.632449274,-1.752685133,-1.50229944,2.427433436,0.823691754,-1.401961218,-0.061752029,0,1,0.7521465588844072
0.651924362,-2.8843587,2.34453292,1.073170839,-0.093694364,-1.21663783,2.829532474,-1.067502168,-0.94064203,0.880153624,1,1,0.9358013885960033
-1.428822047,1.229689511,-3.737142192,0.9366929,1.297242661,1.059910911,2.336450821,0.129885513,1.543073579,-3.097009114,0,0,0.027858196818105682
-0.520537128,2.196955321,2.499645797,0.865033846,-3.993837574,2.980304352,0.347713109,2.409983509,2.445067657,1.214955212,1,1,0.818669418344661
-1.992513485,-3.373097614,-0.928724766,-0.14941147,-4.082208959,-2.958864538,0.823247494,0.214793169,-2.791741297,-2.112080485,1,1,0.7365998145756126
-1.295696255,1.652252017,3.228766584,0.125678602,-0.61264811,-0.662816944,0.506937068,-1.774713915,-2.343458327,2.15466917,1,1,0.9823490773957422
-0.133742015,-1.919936528,-0.534218977,-0.408490151,-3.988103768,-0.372645128,0.790016243,3.754270473,0.233913916,-2.373378268,0,0,0.32043662759019326
1.756275051,-2.0146424,0.919424528,-0.555197753,-1.847581658,-2.410755329,-0.016496724,-0.378794,-1.102260442,0.949869863,1,1,0.833499233813973
-0.48173156,-1.122371356,0.98985795,0.317108049,-1.50717847,-0.515623287,1.738529089,-2.327043136,-2.488547255,-0.340053221,1,1,0.9492900180476949
-0.412333579,0.099793722,-3.394659699,-0.491102929,-1.682424612,0.281569364,1.095777135,1.272942677,1.070698342,-3.074086053,0,0,0.05039546666654851
-0.516862669,6.56911066,-4.493591199,0.361815436,-0.902884509,0.097360264,-1.07644198,0.715712723,1.944546803,-1.41534541,0,0,0.008849117958156596
0.278965081,-1.104768892,0.858159644,-1.725927097,-0.405894868,-0.540046058,2.13933932,-2.107013714,-0.296385899,0.747031683,1,1,0.8419366407838181
-1.242899953,1.401023729,-1.665034705,0.496646195,-0.108262453,1.76916897,1.579364662,0.827237785,1.217990795,-2.043378346,0,0,0.1632150230723282
-0.459782489,0.737394888,4.191180908,1.744961658,-2.421852304,0.217224902,-0.338660981,4.360237026,2.401900393,2.966154317,1,1,0.8324141813055295
0.506749516,2.542795883,-2.87259841,-0.5650488,-1.766786671,2.215440881,1.166877431,1.908768187,2.410873388,-2.649511775,0,0,0.03863320176610192
-0.022868088,-2.393685896,3.766938898,-1.390741498,-2.480884929,-2.327430386,1.520776305,-0.938493939,-2.243764637,2.072079915,1,1,0.9882879708566203
-0.286506157,-0.988318362,0.749953902,-0.562954142,-2.9419336,-2.333445416,2.373336532,0.047820441,-2.906461348,-1.259906135,1,1,0.8501017451992445
1.159470754,0.930095829,-1.441157661,0.154848467,-1.602605785,1.493262277,1.35482217,1.625143231,1.284847241,-2.072647895,0,0,0.1704251526242147
2.76361165,1.062036023,-0.413619062,0.005116908,-3.084062841,2.205870218,-1.157642625,1.487243138,0.102521805,-1.41650822,1,1,0.5870799042753331
1.241206241,0.070967238,-1.18109876,0.114921157,-4.386712023,1.447889019,-0.359259992,1.579265194,-0.922515431,-2.811981219,1,1,0.555576446368685
0.529248335,-1.471277893,0.464356921,-0.805292187,-3.555736114,-2.665010825,-1.647296199,2.466597574,1.334193021,1.600614701,0,0,0.4438305677296038
0.343757449,-2.824550301,3.422611942,-1.675393903,0.313013019,-1.790331603,1.938911396,-1.332424536,-0.168145017,2.911172796,1,1,0.9621094596449241
-1.055058807,2.070511199,-3.092537511,-0.622443596,1.470668191,2.185816561,1.773891316,-0.408366327,2.311498146,-2.056897096,0,0,0.047601965555720396
-0.660074994,2.217473685,-2.450276242,-0.714023942,-2.437589275,-2.577479088,-1.813229946,1.353525993,1.318158436,0.331935344,0,0,0.061294489540141085
-0.716944771,1.4991999,-2.556867217,-1.139885992,-0.886523698,2.349872136,2.320698216,1.189423921,1.496684024,-3.24477408,0,0,0.07821746006163076
0.490461273,-1.140009544,-1.833003405,1.841912796,-3.145429508,0.518863246,1.49919424,3.641482948,1.070400491,-3.330460807,0,0,0.10318599220534141
-0.117573312,-0.029317349,-1.863391207,-1.112712568,-4.11653448,-0.869320458,-0.381229609,-0.273444113,1.461638222,-0.001730019,0,0,0.27240529870258323
-0.917857445,2.432612245,-0.772579028,0.043073578,-1.167193019,2.272548777,2.719654144,1.355909154,1.431013303,-1.943234458,0,0,0.21989722844355794
0.000239663,-2.833736251,3.24930328,0.421976572,-1.516173415,-3.429623876,1.838538523,0.049966153,-1.473922445,2.062744116,1,1,0.9550525838335123
1.888685954,-1.953224087,1.502497438,1.011287214,-0.296359278,-2.237527248,2.684671027,-0.148326895,-0.775364121,0.545852987,1,1,0.7822588749524239
0.574589839,-3.969549268,2.649517032,-1.970768323,-0.815718273,-1.357196867,1.948170311,-2.265969861,-0.566272974,2.08436021,1,1,0.9720368933773981
-0.875327002,1.061071029,-0.66334343,0.688312279,-2.98895259,-1.439341255,-1.107374682,2.427164895,-0.641623,-0.892470856,0,0,0.3552701145882116
-0.308217222,1.393190289,-1.150520996,0.442714695,-2.913238206,0.386805707,-0.083797921,2.611087254,0.694276804,-1.628283996,0,0,0.206611901752595
-0.325128526,-4.480962429,-0.023048644,-1.743947559,-4.60044231,-3.508013068,1.829169976,-1.621993594,-1.827543805,-0.255116871,1,1,0.8761411876703481
1.011750639,1.4641935,-0.574143475,-0.095419519,-3.206878513,3.256863746,-1.853495569,-0.109120639,0.879165309,-0.527367053,1,1,0.7064058075521865
1.032658219,1.075800418,-1.283250794,-1.225562972,-1.645164075,-0.400098322,-0.734574895,2.376374425,1.616999169,-0.484914353,0,0,0.11939845603902365
1.508075811,1.553361423,1.992908616,-0.44463751,-0.309640338,-2.303258174,0.747195325,1.275924501,-1.537978564,0.998859354,1,1,0.7572886799111395
1.515301794,-0.842719348,0.505562544,1.156792368,-2.550764679,-0.019887273,1.526790891,3.061035648,0.366531869,-1.402973777,1,0,0.45020528978574714
-1.753504488,3.870990642,-4.235707955,-1.266352174,-1.330380435,2.766794579,2.970611965,1.928167019,2.598886464,-4.288786933,0,0,0.009196706927622051
0.175882643,0.840165332,-0.230251872,-0.450145578,-0.591580036,1.036637678,1.286994427,0.895987389,-0.413065762,-1.639680019,0,1,0.5022849279943992
0.690842244,1.793880478,1.5876858,-1.948449252,-1.982209588,0.940829327,0.066108372,1.660662262,1.870871496,1.45861365,1,1,0.6276786250106071
-0.419169968,-0.064812686,1.235101053,0.636360208,-0.264012641,0.944418758,2.087021842,-3.404086745,-1.420454029,0.402265048,1,1,0.9544939804365772
1.659598586,2.941834883,-2.107091013,0.309103629,-1.450367034,0.822070593,1.327332002,2.14605977,3.427552171,-0.885757635,0,0,0.028343815605422446
0.30431857,-1.955507905,3.556517941,-0.547576006,-1.410932713,-1.27578752,1.173762486,-2.949234558,-1.813313068,2.796029903,1,1,0.9925208460969813
1.945254189,0.934605432,-2.563888142,-0.816055493,-2.412297405,-1.731519427,-0.731034716,1.120880907,0.336785402,-1.198670254,0,0,0.09461414263781874
-1.890085664,0.568924496,1.982133748,-0.213990177,-3.690334249,-3.25882416,0.908743086,0.590246676,-4.61479676,-0.500105831,1,1,0.954856946338133
1.023458637,0.356149223,-1.304469127,-1.091494788,-0.023814965,1.512964381,1.229449073,0.062802519,0.303407941,-1.908786045,0,0,0.3270558430540275
-0.962622977,0.510117508,4.012205879,-0.245179519,-1.349733586,-2.937495728,0.910818629,0.453741557,-2.340294556,2.495146208,1,1,0.9717809750611449
0.542861746,4.847321911,-2.905277017,0.57632088,-3.511434788,3.972757923,2.465680065,3.41018875,4.523729111,-2.954637757,0,0,0.012307776497306765
-1.468323326,2.421020635,2.483427445,-0.145955658,0.178321647,1.477163943,-1.978806894,0.741285828,2.737476777,3.717310246,1,1,0.787970834314174
-0.400639429,1.089917682,3.833759179,-0.314652527,0.475688872,-0.373986449,-0.489413755,4.186291826,2.020642862,2.950649718,1,1,0.703958202889839
-1.22531829,4.121348557,-3.566793374,-1.521770357,-2.65506297,1.79870443,1.867114931,3.07701106,3.919392176,-2.616612282,0,0,0.007046492483579942
0.070776667,3.950886168,-0.19701256,-0.30755966,-0.918333436,-1.728113234,-2.765195788,4.14278094,1.846901133,1.4381978,0,0,0.08452825747964478
-0.150841909,-1.566455969,0.826144103,2.6729136,-1.528388705,-2.931711336,1.735771029,-0.051131087,-0.991638851,0.495515379,1,1,0.7340742089886918
